employee_department_enc,employee_position_enc,employee_campus_enc,employee_origin_country_enc,num_entries,num_unique_campus,late_exit_flag,entry_during_weekend,total_printed_pages,num_printed_pages_off_hours,total_files_burned,burned_from_other,is_abroad,trip_day_number,hostility_country_level,employee_seniority_years,employee_classification,has_criminal_record,has_medical_history,has_foreign_citizenship,is_contractor,actual,predicted,confidence
0,45,0,12,0,0,0,0,0,0,33,0,0,0.0,0,23,3,0,0,1,0,0,0,2.2
2,1,0,12,1,1,0,0,9,2,9,0,0,0.0,0,4,2,0,0,0,0,0,0,3.2
4,3,0,12,1,1,0,0,0,0,41,0,0,0.0,0,3,2,0,0,0,0,0,0,0.9
6,4,2,30,0,0,0,0,0,0,0,0,1,2.0,0,23,1,0,1,0,0,0,0,4.0
1,11,2,5,0,0,0,0,0,0,0,0,0,0.0,0,27,4,0,0,0,0,0,0,3.2
9,27,0,12,1,1,0,0,0,0,10,0,0,0.0,0,18,3,0,0,0,0,0,0,7.9
0,15,0,12,0,0,0,0,0,0,2,0,0,0.0,0,20,2,0,0,1,0,0,0,6.6
9,43,0,31,0,0,0,0,0,0,25,0,0,0.0,0,5,2,0,0,0,0,0,0,2.7
6,31,0,29,0,0,0,0,11,0,6,0,0,0.0,0,14,1,0,0,0,0,0,0,0.8
7,32,2,0,0,0,0,0,16,0,9,0,0,0.0,0,6,1,0,0,0,0,0,0,3.3
0,22,1,3,2,2,0,0,0,0,0,0,0,0.0,0,27,2,0,0,0,1,0,1,88.7
9,23,1,4,0,0,0,0,11,2,0,0,0,0.0,0,29,3,0,0,0,0,0,0,8.1
0,34,0,3,1,1,0,0,0,0,94,0,0,0.0,0,19,2,0,1,0,0,1,1,98.0
8,38,2,12,0,0,0,0,26,0,0,0,0,0.0,0,5,1,1,1,0,0,0,0,1.5
2,20,2,12,1,1,0,0,44,0,0,0,0,0.0,0,2,2,0,0,1,0,0,0,12.7
8,37,0,12,0,0,0,0,1,0,0,0,0,0.0,0,12,2,0,0,0,1,0,0,0.2
3,21,0,12,0,0,0,0,0,0,5,0,0,0.0,0,18,2,0,0,0,0,0,0,8.3
0,43,0,7,1,1,0,0,10,0,0,0,0,0.0,0,24,2,0,0,0,0,0,0,0.7
4,3,2,12,0,0,0,0,13,0,0,0,0,0.0,0,20,1,0,0,0,0,0,0,1.6
9,43,0,28,1,1,0,0,1,0,0,0,0,0.0,0,24,2,0,0,0,0,0,0,0.1
0,34,0,12,0,0,0,0,3,0,0,0,0,0.0,0,24,2,0,0,0,0,0,0,0.3
9,23,1,6,1,1,0,0,0,0,7,0,0,0.0,0,22,2,0,0,0,0,0,0,13.3
9,23,2,12,1,1,0,0,9,3,0,0,0,0.0,0,15,2,0,0,1,0,0,0,18.7
6,41,0,12,0,0,0,0,0,0,0,0,1,9.0,0,3,2,0,0,0,0,0,0,5.1
0,45,2,4,0,0,0,0,0,0,0,0,1,1.0,0,11,3,0,1,0,0,0,0,6.1
7,41,1,12,0,0,0,0,22,0,0,0,0,0.0,0,2,2,0,0,0,0,0,0,5.7
4,18,2,12,0,0,0,0,0,0,49,0,0,0.0,0,21,3,0,0,0,0,0,0,2.0
7,30,2,12,1,1,0,0,26,0,0,0,0,0.0,0,3,1,0,0,0,0,0,0,0.8
9,2,0,4,0,0,0,0,4,0,0,0,0,0.0,0,24,3,0,0,0,0,0,0,6.7
4,3,2,22,0,0,0,0,3,0,0,0,0,0.0,0,6,3,0,1,0,1,0,0,0.1
9,27,0,12,1,1,0,0,15,0,79,0,0,0.0,0,23,2,0,1,1,0,1,1,95.5
6,41,0,12,1,1,0,0,50,0,6,0,0,0.0,0,3,2,0,0,0,0,0,0,16.7
7,41,0,12,1,1,0,0,15,0,0,0,0,0.0,0,1,2,0,0,0,0,0,0,2.6
9,41,2,1,1,1,0,0,0,0,28,0,0,0.0,0,16,3,0,0,0,0,0,0,3.4
0,15,1,10,2,1,0,0,0,0,83,0,0,0.0,0,4,3,0,0,0,0,1,1,99.2
0,43,1,22,0,0,0,0,0,0,78,0,0,0.0,0,26,2,0,1,0,0,1,1,98.8
7,30,1,8,1,1,0,0,17,0,0,0,0,0.0,0,18,1,0,0,0,0,0,0,0.7
4,13,1,30,0,0,0,0,0,0,104,0,0,0.0,0,14,2,0,0,0,0,1,1,99.7
9,2,0,12,1,1,0,0,5,1,0,0,0,0.0,0,15,2,1,0,0,0,0,0,2.0
8,38,0,30,0,0,0,0,23,0,0,0,0,0.0,0,20,3,0,1,0,0,0,0,1.9
10,9,0,12,2,1,0,0,0,0,6,0,0,0.0,0,15,3,0,0,0,0,0,0,5.6
4,18,2,12,1,1,0,0,0,0,7,0,0,0.0,0,10,2,0,0,1,0,0,0,3.6
8,38,2,24,0,0,0,0,39,0,0,0,0,0.0,0,7,3,0,0,1,0,0,0,1.0
0,15,1,22,2,1,0,0,0,0,91,0,0,0.0,0,10,2,0,0,0,0,1,1,99.1
5,14,0,5,2,3,0,0,26,0,0,0,0,0.0,0,20,3,0,0,1,0,1,1,79.7
9,27,0,3,1,3,0,0,11,0,87,1,0,0.0,0,26,3,0,0,0,0,1,1,97.9
6,4,2,12,0,0,0,0,81,0,0,0,0,0.0,0,2,1,0,1,0,1,0,0,5.5
4,3,0,12,0,0,0,0,3,0,0,0,0,0.0,0,2,3,0,0,0,0,0,0,0.2
4,18,0,2,0,0,0,0,0,0,7,0,0,0.0,0,25,2,0,0,0,0,0,0,21.7
6,41,1,12,1,1,0,0,11,0,0,0,0,0.0,0,14,3,0,0,0,0,0,0,1.0
6,4,1,29,0,0,0,0,8,0,20,0,0,0.0,0,7,1,0,0,0,0,0,0,1.1
10,9,1,5,0,0,0,0,0,0,0,0,0,0.0,0,14,3,1,0,0,0,0,0,1.5
4,41,1,12,0,0,0,0,8,0,0,0,0,0.0,0,5,1,0,0,0,0,0,0,0.2
9,16,0,12,1,1,0,0,0,0,10,0,0,0.0,0,0,2,0,1,0,1,0,0,8.2
8,37,0,12,1,1,0,1,25,0,0,0,0,0.0,0,2,2,0,0,1,0,0,0,33.0
6,0,2,26,0,0,0,0,62,23,0,0,0,0.0,0,6,1,0,1,1,0,0,0,23.2
9,16,0,6,2,1,0,0,0,0,42,0,0,0.0,0,19,2,1,0,0,0,0,0,1.1
0,34,1,12,0,0,0,0,0,0,0,0,1,5.0,0,17,2,0,0,0,0,0,0,13.1
3,39,1,22,1,1,0,0,0,0,0,0,0,0.0,0,9,2,0,0,0,0,0,0,3.0
9,27,2,12,1,1,0,0,0,0,41,0,0,0.0,0,10,2,0,1,0,0,0,0,1.7
7,35,2,30,0,0,0,0,7,0,5,0,0,0.0,0,26,2,0,0,0,0,0,0,1.3
3,21,0,28,0,0,0,0,0,0,6,0,0,0.0,0,10,1,0,1,0,1,0,0,0.8
4,26,0,4,1,1,0,0,2,0,0,0,0,0.0,0,12,1,0,0,1,0,0,0,0.3
8,38,2,12,2,1,0,0,9,0,0,0,0,0.0,0,19,1,0,0,0,0,0,0,0.8
0,43,2,12,1,1,0,0,0,0,35,0,0,0.0,0,11,2,0,0,0,0,0,0,0.0
4,3,0,12,0,0,0,0,0,0,47,0,0,0.0,0,3,2,0,0,0,0,0,0,1.5
10,42,1,16,1,1,0,0,4,0,0,0,0,0.0,0,0,4,0,0,0,0,0,0,11.7
9,43,0,12,2,1,0,0,0,0,36,0,0,0.0,0,7,2,0,0,0,0,0,0,2.3
4,44,1,16,0,0,0,0,4,0,0,0,0,0.0,0,2,2,0,0,1,1,0,0,0.7
7,35,1,22,1,1,0,0,35,0,0,0,0,0.0,0,20,1,0,0,0,0,0,0,0.9
0,45,1,9,0,0,0,0,5,1,0,0,0,0.0,0,0,2,0,0,0,0,0,0,2.9
4,13,0,0,1,1,0,0,6,2,39,0,0,0.0,0,13,1,0,0,0,0,0,0,2.9
6,6,1,6,0,0,0,0,28,0,0,0,0,0.0,0,17,2,0,0,0,0,0,0,1.1
7,29,1,12,1,1,0,0,18,0,0,0,0,0.0,0,5,2,0,0,0,0,0,0,1.5
9,16,1,12,0,0,0,0,0,0,0,0,1,6.0,1,24,3,0,0,0,0,0,0,18.1
2,20,1,12,1,1,0,0,15,0,0,0,0,0.0,0,23,2,0,0,0,0,0,0,0.9
0,34,2,29,0,0,0,0,0,0,40,0,0,0.0,0,21,2,0,0,0,0,0,0,0.7
5,40,0,12,0,0,0,0,11,0,0,0,0,0.0,0,25,3,0,0,0,0,0,0,0.2
0,34,0,12,2,1,0,0,7,0,0,0,0,0.0,0,22,2,0,0,0,0,0,0,5.8
0,41,1,22,0,0,0,0,3,0,0,0,0,0.0,0,11,2,0,1,0,0,0,0,1.1
0,15,2,31,1,1,0,0,0,0,27,0,0,0.0,0,11,3,0,0,1,1,0,0,4.0
4,41,2,28,0,0,0,0,0,0,42,0,0,0.0,0,9,1,0,0,0,0,0,0,0.1
0,41,1,12,2,1,0,0,27,0,0,0,0,0.0,0,16,3,0,1,0,0,0,1,66.7
7,41,2,22,1,1,0,0,91,0,0,0,0,0.0,0,14,1,0,0,0,0,0,0,26.9
9,23,2,9,1,1,0,0,12,3,0,0,0,0.0,0,11,2,0,0,0,0,0,0,10.8
0,34,0,0,0,0,0,0,0,0,0,0,1,1.0,0,2,2,0,0,0,1,0,0,11.6
10,33,2,12,1,3,0,0,0,0,0,0,0,0.0,0,13,3,0,0,0,0,0,1,89.9
8,41,0,22,1,1,0,0,2,0,0,0,0,0.0,0,10,1,0,0,1,0,0,0,0.7
0,34,2,12,0,0,0,0,3,0,0,0,0,0.0,0,11,3,1,0,1,0,0,0,2.9
0,34,1,12,0,0,0,0,0,0,0,0,1,6.0,0,13,3,0,0,0,0,0,0,8.3
6,31,1,12,0,0,0,0,0,0,0,0,1,5.0,0,10,2,0,0,0,1,0,0,1.5
8,36,2,21,1,1,0,0,27,0,0,0,0,0.0,0,1,2,0,0,0,1,0,0,0.1
0,15,2,27,1,1,0,0,7,0,25,0,0,0.0,0,5,3,0,1,0,0,0,0,0.0
4,3,0,12,2,1,0,0,23,7,45,0,0,0.0,0,3,2,0,1,0,0,0,0,19.0
8,37,0,12,1,1,0,0,14,0,0,0,0,0.0,0,12,2,0,0,0,1,0,0,0.5
0,45,0,12,1,1,0,0,0,0,38,0,0,0.0,0,18,2,0,1,0,0,0,0,0.0
9,41,2,1,0,0,0,0,5,0,0,0,0,0.0,0,16,3,0,0,0,0,0,0,4.9
0,34,0,12,0,0,0,0,4,0,2,0,0,0.0,0,8,2,0,0,1,0,0,0,3.8
4,18,0,12,2,1,0,0,22,5,0,0,0,0.0,0,12,1,1,1,0,0,0,0,1.3
7,29,0,16,0,0,0,0,12,0,0,0,0,0.0,0,14,1,0,0,0,0,0,0,0.0
0,34,0,12,1,1,0,0,9,0,0,0,0,0.0,0,22,2,0,0,0,0,0,0,2.2
7,47,1,12,2,1,0,0,16,0,0,0,0,0.0,0,18,1,0,0,0,0,0,0,0.1
9,41,1,12,2,1,0,1,0,0,34,0,0,0.0,0,13,2,0,0,0,0,0,0,25.3
0,15,0,12,1,1,0,0,0,0,25,0,0,0.0,0,26,3,0,0,0,0,0,0,1.9
8,36,2,6,1,1,0,0,26,0,0,0,0,0.0,0,5,1,0,0,0,0,0,0,2.6
7,41,1,23,1,1,0,0,4,0,0,0,0,0.0,0,1,2,0,0,0,0,0,0,0.7
0,45,1,19,0,0,0,0,0,0,10,0,0,0.0,0,22,3,0,0,0,0,0,0,5.0
7,30,2,2,0,0,0,0,55,0,0,0,0,0.0,0,19,2,0,0,0,0,0,0,16.2
0,45,2,12,0,0,0,0,0,0,0,0,1,6.0,0,3,2,0,0,0,0,0,0,6.0
0,34,0,12,2,1,0,0,0,0,0,0,0,0.0,0,11,2,0,0,0,0,0,0,4.0
0,41,2,23,0,0,0,0,0,0,25,0,0,0.0,0,12,2,0,0,0,0,0,0,0.1
8,41,0,12,0,0,0,0,9,0,0,0,0,0.0,0,3,1,0,0,0,0,0,0,1.7
3,46,0,12,0,0,0,0,5,0,0,0,0,0.0,0,5,2,0,0,1,0,0,0,0.8
0,43,2,22,0,0,0,0,0,0,0,0,1,1.0,0,22,2,0,0,0,0,0,0,6.7
6,4,0,30,1,1,0,0,6,0,0,0,0,0.0,0,1,2,0,0,0,0,0,0,3.6
8,36,2,12,0,0,0,0,22,0,0,0,0,0.0,0,7,1,0,0,0,0,0,0,0.1
7,35,2,12,2,1,0,0,19,0,0,0,0,0.0,0,18,1,0,0,1,0,0,0,2.4
2,5,0,8,0,0,0,0,63,0,0,0,0,0.0,0,9,1,0,0,0,0,0,0,4.2
9,23,1,12,0,0,0,0,0,0,40,0,0,0.0,0,29,3,0,0,0,0,0,0,1.1
8,36,1,9,1,1,0,0,0,0,13,0,0,0.0,0,2,2,0,0,0,0,0,0,12.9
0,41,1,12,0,0,0,0,5,1,0,0,0,0.0,0,15,3,0,0,0,1,0,0,2.9
9,23,1,22,2,1,0,0,4,0,26,0,0,0.0,0,21,2,1,0,0,0,0,0,2.0
9,41,1,29,2,1,0,0,11,2,0,0,0,0.0,0,8,3,0,0,0,0,0,0,1.3
0,45,0,12,0,0,0,0,11,2,0,0,0,0.0,0,21,2,0,1,0,0,0,0,3.0
4,3,1,30,2,1,0,0,17,0,0,0,0,0.0,0,12,2,0,0,0,0,0,0,10.5
7,41,2,4,1,1,0,0,4,0,0,0,0,0.0,0,11,1,0,1,0,0,0,0,3.6
6,4,0,5,1,1,0,0,14,0,0,0,0,0.0,0,25,1,0,0,0,0,0,0,6.6
9,2,0,22,1,1,0,0,0,0,5,0,0,0.0,0,7,3,0,0,0,1,0,0,0.6
7,47,0,22,2,1,0,0,17,0,0,0,0,0.0,0,17,1,0,0,1,0,0,0,0.0
7,32,0,1,0,0,0,0,3,0,0,0,0,0.0,0,13,1,0,0,0,1,0,0,0.8
7,29,1,12,1,1,0,0,3,0,0,0,0,0.0,0,7,1,0,1,0,0,0,0,0.3
0,22,1,2,1,1,0,0,9,2,0,0,0,0.0,0,9,2,0,0,0,0,0,0,2.1
7,41,1,12,0,0,0,0,41,0,0,0,0,0.0,0,6,2,0,0,0,0,0,0,5.2
9,23,2,9,0,0,0,0,0,0,5,0,0,0.0,0,11,2,0,0,0,0,0,0,13.0
6,41,0,16,1,1,0,0,64,0,0,0,0,0.0,0,8,1,0,0,0,0,0,0,2.4
7,32,0,12,0,0,0,0,42,0,0,0,0,0.0,0,21,1,0,0,1,0,0,0,3.1
0,41,2,29,0,0,0,0,1,0,0,0,0,0.0,0,10,3,0,0,1,0,0,0,5.8
9,16,2,6,2,1,0,0,7,0,2,0,0,0.0,0,8,2,0,0,0,0,0,0,7.1
7,35,0,12,2,1,0,0,28,0,0,0,0,0.0,0,15,1,0,0,0,0,0,0,0.5
9,2,1,17,1,1,0,0,0,0,35,0,0,0.0,0,13,3,0,0,0,0,0,0,1.5
10,12,0,27,2,1,0,0,0,0,0,0,0,0.0,0,19,2,0,1,1,0,0,0,7.5
7,30,0,3,1,2,0,1,32,0,0,0,0,0.0,0,7,2,0,0,0,1,0,1,61.1
6,31,1,12,0,0,0,0,5,0,0,0,0,0.0,0,5,1,0,0,0,0,0,0,0.2
0,15,2,5,0,0,0,0,0,0,0,0,0,0.0,0,13,2,0,0,0,0,0,0,4.4
8,36,2,12,1,1,0,0,0,0,9,0,0,0.0,0,2,1,0,0,1,0,0,0,3.9
9,27,2,0,0,0,0,0,1,0,34,0,0,0.0,0,4,2,0,0,0,0,0,0,2.7
6,4,0,12,0,0,0,0,0,0,0,0,1,3.0,0,21,2,0,0,0,0,0,0,10.4
8,36,2,6,0,0,0,0,6,0,15,0,0,0.0,0,5,1,0,0,0,0,0,0,6.9
7,29,0,30,1,1,0,0,46,0,0,0,0,0.0,0,18,1,0,0,0,0,0,1,68.9
8,41,0,29,2,1,0,0,32,0,0,0,0,0.0,0,9,2,0,0,0,0,0,0,3.2
6,6,0,12,0,0,0,0,35,0,0,0,0,0.0,0,19,1,0,0,0,0,1,1,55.2
6,41,0,12,1,1,0,0,1,0,0,0,0,0.0,0,3,2,0,0,0,0,0,0,13.5
2,41,2,4,0,0,0,0,112,0,0,0,0,0.0,0,3,2,0,0,1,0,0,1,66.0
0,22,2,16,1,1,0,0,0,0,36,0,0,0.0,0,21,2,0,0,0,0,0,0,0.1
9,16,1,12,0,0,0,0,0,0,10,0,1,14.0,0,0,2,0,0,0,0,0,0,22.8
9,41,1,12,1,1,0,0,0,0,10,0,0,0.0,0,10,3,0,0,0,0,0,0,1.5
9,41,1,29,0,0,0,0,0,0,41,0,0,0.0,0,8,2,0,0,0,0,0,0,0.0
9,41,1,12,0,0,0,0,0,0,3,0,0,0.0,0,10,2,0,0,0,0,0,0,1.8
3,46,1,12,0,0,0,0,91,0,0,0,0,0.0,0,9,2,0,1,0,0,0,1,61.3
8,37,2,18,0,0,0,0,0,0,0,0,0,0.0,0,13,1,0,0,0,0,0,0,0.9
7,30,1,30,1,1,0,0,18,0,6,0,0,0.0,0,23,3,0,0,0,0,0,0,0.4
0,15,0,12,0,0,0,0,0,0,0,0,0,0.0,0,20,2,0,0,1,0,0,0,4.0
7,32,0,1,1,1,0,0,2,0,0,0,0,0.0,0,18,3,0,0,0,0,0,0,0.0
7,41,1,12,1,1,0,0,48,0,0,0,0,0.0,0,6,1,0,0,0,1,0,0,4.1
6,31,0,12,0,0,0,0,44,6,0,0,0,0.0,0,14,3,1,0,1,0,0,0,3.9
0,43,0,7,1,1,0,0,14,0,0,0,0,0.0,0,18,2,0,0,0,1,0,0,9.2
7,47,1,12,0,0,0,0,15,2,0,0,0,0.0,0,13,3,0,0,1,0,0,0,0.2
6,31,2,22,0,0,0,0,12,0,0,0,0,0.0,0,21,2,0,0,1,0,0,0,0.5
9,43,1,24,0,0,0,0,7,0,0,0,0,0.0,0,4,2,0,0,1,0,0,0,0.0
6,4,1,29,0,0,0,0,12,0,0,0,0,0.0,0,16,1,0,0,0,0,0,0,0.0
7,35,0,30,0,0,0,0,46,0,0,0,0,0.0,0,1,1,0,0,0,1,0,0,4.4
4,26,2,13,0,0,0,0,5,0,0,0,0,0.0,0,3,1,0,0,0,0,0,0,0.0
0,34,0,12,2,1,0,0,5,0,0,0,0,0.0,0,24,2,0,0,1,0,0,0,11.6
6,4,0,12,0,0,0,0,5,0,6,0,0,0.0,0,21,2,0,0,0,0,0,0,1.5
9,41,2,12,1,1,0,0,3,0,0,0,0,0.0,0,4,3,0,0,0,0,0,0,6.7
3,46,0,12,0,0,0,0,65,0,0,0,0,0.0,0,24,1,0,0,0,0,0,0,13.8
0,41,0,12,2,1,0,0,0,0,0,0,0,0.0,0,5,3,0,0,1,0,0,0,13.7
2,20,2,12,1,1,0,0,99,0,0,0,0,0.0,0,4,3,0,0,0,0,0,0,37.8
2,1,2,12,2,1,0,0,11,0,0,0,0,0.0,0,7,3,0,0,0,0,0,0,1.1
6,41,0,12,1,1,0,0,11,2,0,0,0,0.0,0,1,1,0,0,0,0,0,0,0.4
4,18,2,5,0,0,0,0,1,0,0,0,0,0.0,0,13,2,0,0,0,0,0,0,1.1
7,30,0,12,2,1,0,0,0,0,7,0,0,0.0,0,25,1,0,0,0,0,0,0,5.5
6,31,2,29,0,0,0,0,60,0,0,0,0,0.0,0,21,1,0,0,0,0,0,0,7.0
9,23,2,12,0,0,0,0,0,0,0,0,0,0.0,0,15,2,0,0,0,1,0,0,0.7
7,35,1,9,0,0,0,0,9,0,4,0,0,0.0,0,6,1,0,0,0,1,0,0,0.2
6,41,1,12,2,1,0,0,12,4,0,0,0,0.0,0,12,1,0,1,0,0,0,0,2.1
0,43,1,12,0,0,0,0,4,0,34,0,0,0.0,0,13,2,0,0,0,0,0,0,1.5
6,4,2,12,0,0,0,0,0,0,0,0,1,1.0,0,2,1,0,1,0,1,0,0,5.9
6,0,1,12,2,1,0,0,76,0,0,0,0,0.0,0,6,1,0,0,0,0,0,0,19.8
4,13,1,12,0,0,0,0,0,0,46,0,0,0.0,0,7,2,0,0,0,0,0,0,1.5
7,41,0,28,1,2,0,0,206,0,0,0,0,0.0,0,6,1,0,1,0,0,1,1,95.7
7,35,1,16,0,0,0,0,7,0,5,0,0,0.0,0,21,3,0,0,0,0,0,0,0.8
8,38,1,30,1,1,0,1,0,0,0,0,0,0.0,0,21,1,0,0,0,1,0,0,11.5
6,31,1,22,0,0,0,0,36,0,0,0,0,0.0,0,8,2,0,0,0,0,0,0,0.9
3,46,0,22,1,1,0,0,44,0,0,0,0,0.0,0,17,1,0,0,1,0,0,0,2.3
4,41,1,12,1,1,0,0,0,0,0,0,0,0.0,0,13,1,0,0,0,0,0,0,4.1
7,41,0,12,1,1,0,1,5,0,0,0,0,0.0,0,5,1,0,0,0,0,0,0,2.7
7,32,1,5,0,0,0,0,26,0,0,0,0,0.0,0,16,1,0,0,0,0,0,0,0.3
7,29,1,12,0,0,0,0,18,0,0,0,0,0.0,0,7,1,0,1,0,0,0,0,0.1
6,0,2,29,2,1,0,0,16,0,0,0,0,0.0,0,14,1,0,0,0,0,0,0,1.4
3,46,1,12,0,0,0,0,6,0,0,0,0,0.0,0,8,1,1,0,0,1,0,0,2.8
4,24,1,12,0,0,0,0,0,0,6,0,0,0.0,0,29,1,0,1,0,1,0,0,1.8
6,4,2,5,0,0,0,0,27,0,0,0,0,0.0,0,18,2,0,0,0,0,0,0,1.9
8,41,1,12,2,1,0,0,23,0,0,0,0,0.0,0,1,1,1,0,0,0,0,0,2.1
10,42,0,4,0,0,0,0,0,0,5,0,0,0.0,0,2,2,1,0,0,0,0,0,3.9
10,25,2,12,2,1,0,1,17,0,0,0,0,0.0,0,2,4,0,0,0,0,0,1,66.2
5,40,0,22,0,0,0,0,16,0,0,0,0,0.0,0,7,3,0,0,0,0,0,0,0.4
9,2,1,22,0,0,0,0,0,0,0,0,1,3.0,0,4,3,0,0,0,1,0,0,2.4
9,23,0,30,2,1,0,0,3,0,0,0,0,0.0,0,8,2,0,0,0,0,0,0,2.1
7,41,1,12,0,0,0,0,35,4,0,0,0,0.0,0,14,1,0,0,0,0,0,0,0.5
6,31,1,1,0,0,0,0,20,0,0,0,0,0.0,0,15,3,0,1,0,0,0,0,1.1
7,29,0,12,1,1,0,0,45,0,0,0,0,0.0,0,11,1,0,0,0,0,0,0,2.9
6,4,2,12,0,0,0,0,4,0,0,0,0,0.0,0,13,2,0,1,1,0,0,0,0.8
9,16,0,30,0,0,0,0,0,0,32,0,0,0.0,0,17,2,0,0,0,0,0,0,0.3
7,29,0,30,0,0,0,0,156,0,0,0,0,0.0,0,18,1,0,0,0,0,0,1,63.0
4,26,2,22,2,1,0,0,0,0,47,0,0,0.0,0,9,2,0,0,0,0,0,0,3.2
3,17,0,12,1,1,0,0,16,0,0,0,0,0.0,0,4,1,0,0,0,0,0,0,2.7
9,27,0,10,2,1,0,0,5,0,0,0,0,0.0,0,11,2,0,0,0,0,0,0,3.1
9,43,2,21,1,1,0,0,7,0,10,0,0,0.0,0,26,2,0,0,0,0,0,0,2.5
6,6,2,7,0,0,0,0,2,0,22,0,0,0.0,0,18,1,0,1,0,0,0,0,0.9
9,27,0,3,2,1,0,0,0,0,25,0,0,0.0,0,24,2,0,1,0,0,0,0,7.5
2,41,2,29,0,0,0,0,5,0,0,0,0,0.0,0,15,1,0,0,0,0,0,0,0.1
9,27,0,3,0,0,0,0,0,0,100,0,0,0.0,0,26,3,0,0,0,0,1,1,98.8
4,41,1,12,0,0,0,0,0,0,0,0,0,0.0,0,14,1,0,0,0,1,0,0,0.0
0,22,2,0,0,0,0,0,0,0,28,0,0,0.0,0,23,2,0,0,0,0,0,0,0.9
7,30,2,22,1,1,0,0,0,0,6,0,0,0.0,0,17,2,0,0,0,0,0,0,2.5
9,43,0,14,2,1,0,0,0,0,44,0,0,0.0,0,23,2,0,0,0,0,0,0,3.2
9,27,2,5,0,0,0,0,3,0,0,0,0,0.0,0,7,3,0,0,0,0,0,0,1.8
6,41,1,12,0,0,0,0,35,11,0,0,0,0.0,0,16,1,0,0,0,0,0,0,14.6
7,47,0,12,2,1,0,0,5,1,0,0,0,0.0,0,6,1,0,1,0,0,0,0,0.5
8,41,1,28,1,1,0,0,14,0,0,0,0,0.0,0,1,2,0,0,0,0,0,0,0.5
2,5,0,22,2,1,0,0,0,0,0,0,0,0.0,0,6,1,0,1,0,0,0,0,12.7
9,43,2,2,0,0,0,0,0,0,0,0,1,3.0,0,12,2,0,0,0,0,0,0,9.7
3,39,1,12,0,0,0,0,20,0,0,0,0,0.0,0,19,1,0,0,0,0,0,0,1.0
9,27,0,12,1,1,0,0,0,0,35,0,0,0.0,0,6,2,0,0,1,0,0,0,7.4
2,19,0,22,1,1,0,0,21,0,0,0,0,0.0,0,13,1,0,1,0,0,0,0,0.8
4,13,2,12,1,1,0,0,10,0,57,0,0,0.0,0,0,1,0,0,1,0,0,0,20.9
4,18,1,27,1,1,0,0,19,0,0,0,0,0.0,0,7,1,0,0,1,0,0,0,0.1
2,1,2,30,1,1,0,0,45,0,0,0,0,0.0,0,10,1,0,0,0,0,0,0,0.0
9,27,0,21,1,1,0,0,1,0,0,0,0,0.0,0,0,2,0,0,0,1,0,0,0.8
4,24,2,7,2,1,0,0,0,0,54,0,0,0.0,0,22,1,0,0,0,0,0,0,10.1
10,42,1,4,1,1,0,1,18,0,0,0,0,0.0,0,4,3,0,0,0,1,0,0,24.6
7,29,0,12,1,1,0,1,1,0,0,0,0,0.0,0,9,2,0,0,1,0,0,0,12.4
9,16,2,12,1,1,0,0,8,0,0,0,0,0.0,0,17,3,0,0,0,0,0,0,6.3
6,4,0,30,1,1,0,0,54,0,5,0,0,0.0,0,1,2,0,0,0,0,0,0,11.1
4,3,2,12,0,0,0,0,0,0,0,0,0,0.0,0,21,1,0,0,1,0,0,0,4.9
0,34,0,22,0,0,0,0,24,0,0,0,0,0.0,0,7,3,0,0,1,0,0,0,23.1
4,13,0,7,2,1,0,0,0,0,0,0,0,0.0,0,0,2,0,0,0,0,0,0,15.5
7,41,0,6,2,1,0,0,13,0,0,0,0,0.0,0,1,1,0,1,0,0,0,0,1.5
8,36,2,7,0,0,0,0,9,0,0,0,0,0.0,0,7,1,0,1,1,0,0,0,1.0
0,22,0,30,0,0,0,0,0,0,0,0,1,7.0,0,16,2,0,0,0,0,0,0,1.6
3,46,0,14,2,1,0,0,5,0,4,0,0,0.0,0,21,1,0,0,1,0,0,0,0.0
0,45,0,22,1,1,0,0,0,0,26,0,0,0.0,0,15,2,0,0,1,0,0,0,1.8
0,15,0,22,0,0,0,0,15,4,0,0,0,0.0,0,20,3,0,0,1,1,0,0,6.5
9,43,0,28,0,0,0,0,0,0,27,0,0,0.0,0,19,2,0,0,0,1,0,0,2.5
3,17,2,12,1,1,0,0,3,0,0,0,0,0.0,0,19,3,0,0,0,0,0,0,1.7
4,18,0,28,0,0,0,0,1,0,46,0,0,0.0,0,21,1,0,0,0,0,0,0,1.1
6,6,0,12,1,1,0,0,15,0,0,0,0,0.0,0,20,2,0,0,0,0,0,0,1.1
7,30,0,30,1,1,0,0,33,0,0,0,0,0.0,0,16,1,0,0,1,0,0,0,8.0
7,41,2,12,0,0,0,0,69,0,0,0,0,0.0,0,4,2,0,0,0,0,1,0,42.1
7,30,0,5,0,0,0,0,49,0,0,0,0,0.0,0,22,1,0,0,0,0,0,0,1.8
7,29,2,5,2,1,0,1,0,0,0,0,0,0.0,0,16,1,0,0,0,0,1,0,39.7
0,22,2,21,0,0,0,0,1,0,0,0,0,0.0,0,8,3,0,0,0,0,0,0,1.3
0,43,0,7,1,1,0,0,1,0,33,0,0,0.0,0,24,2,0,0,0,0,0,0,1.6
4,18,0,12,0,0,0,0,0,0,0,0,1,5.0,0,13,1,0,1,0,0,0,0,6.5
